Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,114535;0;0;0;0;0;0;-0,00258451;-9,15;0,27;2,76;0,6804;0,3312;0,4939;-0,4283;10;10240;0;0;0;0;0
-0,112982;0;0;0;0;0;0;0,000611646;-9,33;0,41;2,68;0,6804;0,3312;0,4939;-0,4283;10;10250;0;0;0;0;0
-0,111171;0;0;0;0;0;0;0,00430136;-9,45;0,57;2,66;0,6812;0,332;0,4934;-0,4269;10;10260;0;0;0;0;0
-0,111171;0;0;0;0;0;0;0,00371436;-9,42;0,52;2,85;0,6827;0,3312;0,4927;-0,426;10;10270;0;0;0;0;0
-0,110395;0;0;0;0;0;0;0,00402104;-9,39;0,48;3,07;0,6843;0,3291;0,4922;-0,4256;10;10280;0;0;0;0;0
-0,110395;0;0;0;0;0;0;0,00214264;-9,4;0,32;3,07;0,6861;0,326;0,4917;-0,4257;10;10290;0;0;0;0;0
-0,110136;0;0;0;0;0;0;0,0024014;-9,13;0,32;3,31;0,6895;0,3203;0,4907;-0,4257;10;10300;0;0;0;0;0
-0,111171;0;0;0;0;0;0;0,00136636;-9,13;0,32;3,31;0,6895;0,3203;0,4907;-0,4257;10;10310;0;0;0;0;0
-0,111171;0;0;0;0;0;0;0,000309764;-9,1;0,23;3,33;0,691;0,3184;0,49;-0,4255;10;10320;0;0;0;0;0
-0,111171;0;0;0;0;0;0;0,00124896;-9,22;0,31;3,3;0,6926;0,3174;0,489;-0,4249;10;10330;0;0;0;0;0
-0,112465;0;0;0;0;0;0;-0,000984034;-9,21;0,23;3,2;0,6943;0,3163;0,4879;-0,4241;10;10340;0;0;0;0;0
-0,112465;0;0;0;0;0;0;-0,00133623;-9,22;0,2;3,26;0,6962;0,3148;0,4869;-0,4233;10;10350;0;0;0;0;0
-0,112206;0;0;0;0;0;0;-0,000842675;-9,2;0,22;3,28;0,6984;0,3124;0,486;-0,4224;10;10360;0;0;0;0;0
-0,109618;0;0;0;0;0;0;0,00315372;-9,08;0,34;3,2;0,7036;0,3055;0,4845;-0,4205;10;10370;0;0;0;0;0
-0,109618;0;0;0;0;0;0;0,00338852;-9;0,36;3,44;0,7036;0,3055;0,4845;-0,4205;10;10380;0;0;0;0;0
-0,110395;0;0;0;0;0;0;0,000264243;-8,95;0,16;3,62;0,7111;0,295;0,4822;-0,4179;10;10390;0;0;0;0;0
-0,110395;0;0;0;0;0;0;-0,00196636;-8,37;-0,03;4,41;0,7111;0,295;0,4822;-0,4179;10;10400;0;0;0;0;0
-0,103408;0;0;0;0;0;0;0,00619415;-9,01;0,07;4,1;0,7162;0,2881;0,48;-0,4165;10;10410;0;0;0;0;0
-0,103667;0;0;0;0;0;0;0,0065224;-9;0,12;4,33;0,7222;0,2802;0,4773;-0,4149;10;10420;0;0;0;0;0
-0,103667;0;0;0;0;0;0;0,001709;-9,33;-0,29;3,9;0,7283;0,2722;0,4742;-0,4131;10;10430;0;0;0;0;0
-0,105478;0;0;0;0;0;0;0,00142388;-9,48;-0,16;3,83;0,7395;0,2587;0,4675;-0,4095;10;10440;0;0;0;0;0
-0,105478;0;0;0;0;0;0;0,00142388;-9,43;-0,16;3,93;0,7395;0,2587;0,4675;-0,4095;10;10450;0;0;0;0;0
-0,107807;0;0;0;0;0;0;0,00062124;-9;-0,03;4,25;0,7433;0,2542;0,4654;-0,4078;10;10460;0;0;0;0;0
-0,106254;0;0;0;0;0;0;0,002526;-8,76;0;4,44;0,7458;0,251;0,4638;-0,407;10;10470;0;0;0;0;0
-0,106254;0;0;0;0;0;0;0,0024086;-8,72;-0,01;4,46;0,7475;0,2483;0,4626;-0,407;10;10480;0;0;0;0;0
-0,103667;0;0;0;0;0;0;0,004644;-8,69;-0,04;4,47;0,7492;0,2454;0,4614;-0,407;10;10490;0;0;0;0;0
-0,108325;0;0;0;0;0;0;-0,00271388;-8,47;-0,27;4,55;0,752;0,2414;0,4602;-0,4056;10;10500;0;0;0;0;0
-0,108325;0;0;0;0;0;0;-0,00353568;-8,39;-0,34;4,66;0,7546;0,2377;0,4583;-0,405;10;10510;0;0;0;0;0
-0,108066;0;0;0;0;0;0;-0,00210292;-8,36;-0,24;4,9;0,7575;0,2338;0,4562;-0,4042;10;10520;0;0;0;0;0
-0,105478;0;0;0;0;0;0;0,00212828;-8,03;-0,1;4,98;0,7607;0,2299;0,4539;-0,4031;10;10530;0;0;0;0;0
-0,105478;0;0;0;0;0;0;0,00154128;-7,92;-0,15;4,94;0,7646;0,2256;0,451;-0,4012;10;10540;0;0;0;0;0
-0,0997855;0;0;0;0;0;0;0,00746879;-8;-0,13;4,76;0,7702;0,2203;0,4477;-0,3973;10;10550;0;0;0;0;0
-0,103667;0;0;0;0;0;0;0,0012394;-8,62;-0,33;5,17;0,7764;0,2153;0,4432;-0,3929;10;10560;0;0;0;0;0
-0,103667;0;0;0;0;0;0;0,000300195;-8,74;-0,41;5,5;0,783;0,2111;0,4381;-0,3878;10;10570;0;0;0;0;0
-0,107548;0;0;0;0;0;0;-0,0031116;-8,77;-0,37;5,51;0,7886;0,2086;0,4334;-0,3831;10;10580;0;0;0;0;0
-0,107548;0;0;0;0;0;0;-0,0025246;-8,66;-0,32;5,46;0,7923;0,2074;0,4301;-0,3798;10;10590;0;0;0;0;0
-0,107548;0;0;0;0;0;0;0,00088;-8,25;-0,03;5,7;0,7944;0,2068;0,4279;-0,3784;10;10600;0;0;0;0;0
-0,106513;0;0;0;0;0;0;0,00226724;-8,17;0;5,69;0,7956;0,2064;0,4265;-0,3775;10;10610;0;0;0;0;0
-0,106513;0;0;0;0;0;0;0,00238464;-8,13;0,01;5,64;0,7966;0,2062;0,4255;-0,3768;10;10620;0;0;0;0;0
-0,111947;0;0;0;0;0;0;-0,00422332;-8,34;-0,09;5,41;0,7975;0,2061;0,4245;-0,376;10;10630;0;0;0;0;0
-0,111947;0;0;0;0;0;0;-0,00340152;-8,11;-0,02;5,36;0,7983;0,206;0,4235;-0,3752;10;10640;0;0;0;0;0
-0,111947;0;0;0;0;0;0;-0,00269712;-7,88;0,04;5,39;0,7995;0,2057;0,4226;-0,374;10;10650;0;0;0;0;0
-0,11143;0;0;0;0;0;0;-0,0014752;-7,94;0,1;5,22;0,8006;0,2057;0,4211;-0,3733;10;10660;0;0;0;0;0
-0,11143;0;0;0;0;0;0;5,10044e-05;-7,87;0,23;5,44;0,8024;0,2054;0,4188;-0,3723;10;10670;0;0;0;0;0
-0,109101;0;0;0;0;0;0;0,00355384;-7,55;0,33;5,64;0,8049;0,205;0,4157;-0,3705;10;10680;0;0;0;0;0
-0,11143;0;0;0;0;0;0;0,0011076;-8,07;0,32;6,07;0,808;0,2047;0,4119;-0,3683;10;10690;0;0;0;0;0
-0,11143;0;0;0;0;0;0;0,000285804;-8,23;0,25;6,2;0,8113;0,2043;0,408;-0,3655;10;10700;0;0;0;0;0
-0,113241;0;0;0;0;0;0;-0,00105591;-8,16;0,29;5,98;0,8139;0,2048;0,4042;-0,3636;10;10710;0;0;0;0;0
-0,115052;0;0;0;0;0;0;-0,00298463;-8,28;0,28;5,74;0,8157;0,2057;0,4012;-0,3622;10;10720;0;0;0;0;0
-0,115052;0;0;0;0;0;0;-0,00204543;-7,91;0,36;5,97;0,8171;0,2069;0,3989;-0,3612;10;10730;0;0;0;0;0
-0,116087;0;0;0;0;0;0;-0,00131947;-7,63;0,51;6;0,8181;0,2079;0,3971;-0,3604;10;10740;0;0;0;0;0
-0,116087;0;0;0;0;0;0;-0,00131947;-8;0,51;5,96;0,819;0,2087;0,3955;-0,3596;10;10750;0;0;0;0;0
-0,115311;0;0;0;0;0;0;0,00133521;-7,62;0,67;5,82;0,82;0,2092;0,394;-0,3586;10;10760;0;0;0;0;0
-0,118934;0;0;0;0;0;0;-0,00181783;-7,63;0,71;5,76;0,8212;0,2096;0,3924;-0,3574;10;10770;0;0;0;0;0
-0,118934;0;0;0;0;0;0;-0,000643827;-7,26;0,81;5,84;0,8226;0,2101;0,3904;-0,3562;10;10780;0;0;0;0;0
-0,119192;0;0;0;0;0;0;-0,000315586;-7,49;0,86;6,05;0,8242;0,2106;0,3878;-0,355;10;10790;0;0;0;0;0
-0,120745;0;0;0;0;0;0;-0,000459345;-7,27;0,98;6,17;0,8257;0,2115;0,385;-0,3539;10;10800;0;0;0;0;0
-0,120745;0;0;0;0;0;0;-0,000224545;-7,21;1;6,16;0,8275;0,2126;0,382;-0,3523;10;10810;0;0;0;0;0
-0,121263;0;0;0;0;0;0;-0,00156386;-7,79;0,93;6,14;0,8296;0,2136;0,3784;-0,3507;10;10820;0;0;0;0;0
-0,120745;0;0;0;0;0;0;0,000127655;-7,39;1,03;6,02;0,8318;0,2149;0,3748;-0,3485;10;10830;0;0;0;0;0
-0,120745;0;0;0;0;0;0;1,02553e-05;-8,11;1,02;6,15;0,834;0,2161;0,3712;-0,3463;10;10840;0;0;0;0;0
-0,121263;0;0;0;0;0;0;0,00101894;-7,78;1,15;6,26;0,8361;0,2172;0,3677;-0,3441;10;10850;0;0;0;0;0
-0,121263;0;0;0;0;0;0;0,00195814;-7,31;1,23;6,24;0,838;0,2183;0,3649;-0,342;10;10860;0;0;0;0;0
-0,119192;0;0;0;0;0;0;0,00449781;-7,49;1,27;6,22;0,8397;0,2192;0,3622;-0,3402;10;10870;0;0;0;0;0
-0,121263;0;0;0;0;0;0;0,00125374;-7,55;1,17;6,39;0,8413;0,2199;0,3593;-0,3389;10;10880;0;0;0;0;0
-0,121263;0;0;0;0;0;0;0,000666736;-6,57;1,12;6,47;0,8429;0,2209;0,3565;-0,3372;10;10890;0;0;0;0;0
-0,124109;0;0;0;0;0;0;-0,00253182;-7,75;1,09;6,37;0,8446;0,2221;0,3535;-0,3352;10;10900;0;0;0;0;0
-0,129025;0;0;0;0;0;0;-0,00556985;-7,6;1,25;6,4;0,8465;0,2236;0,3499;-0,3333;10;10910;0;0;0;0;0
-0,129025;0;0;0;0;0;0;-0,00451325;-7,45;1,34;6,38;0,8481;0,2253;0,3467;-0,3311;10;10920;0;0;0;0;0
-0,128508;0;0;0;0;0;0;0,00105246;-7,14;1,77;6,59;0,8496;0,2274;0,3436;-0,3293;10;10930;0;0;0;0;0
-0,128508;0;0;0;0;0;0;0,00152206;-6,49;1,81;6,65;0,8509;0,2296;0,3405;-0,3276;10;10940;0;0;0;0;0
-0,127473;0;0;0;0;0;0;0,0024397;-7,39;1,8;6,7;0,8522;0,2317;0,3373;-0,3262;10;10950;0;0;0;0;0
-0,131095;0;0;0;0;0;0;-0,00118293;-7,39;1,8;6,7;0,8536;0,2336;0,3341;-0,3243;10;10960;0;0;0;0;0
-0,131095;0;0;0;0;0;0;-0,00200473;-6,96;1,73;6,69;0,8549;0,2356;0,3314;-0,3224;10;10970;0;0;0;0;0
-0,129543;0;0;0;0;0;0;0,00119143;-7,1;1,87;6,55;0,856;0,2376;0,3287;-0,3206;10;10980;0;0;0;0;0
-0,13213;0;0;0;0;0;0;-0,00245277;-6,3;1,78;6,56;0,8572;0,2393;0,3257;-0,319;10;10990;0;0;0;0;0
-0,13213;0;0;0;0;0;0;-0,00210057;-7,17;1,81;6,68;0,8591;0,2402;0,3229;-0,3161;10;11000;0;0;0;0;0
-0,138858;0;0;0;0;0;0;-0,00718472;-6,96;1,95;6,74;0,8606;0,2415;0,3198;-0,3143;10;11010;0;0;0;0;0
-0,138858;0;0;0;0;0;0;-0,00354532;-6,69;2,26;6,66;0,8621;0,2429;0,3168;-0,3122;10;11020;0;0;0;0;0
-0,134201;0;0;0;0;0;0;0,00299075;-7,32;2,42;6,75;0,8635;0,2443;0,3138;-0,3101;10;11030;0;0;0;0;0
-0,138341;0;0;0;0;0;0;-0,000797204;-7,06;2,45;6,86;0,8647;0,2454;0,3113;-0,3085;10;11040;0;0;0;0;0
-0,138341;0;0;0;0;0;0;-0,0030278;-6,77;2,26;6,67;0,8655;0,2468;0,309;-0,3073;10;11050;0;0;0;0;0
-0,141705;0;0;0;0;0;0;-0,00639168;-6,77;2,26;6,67;0,8663;0,2481;0,3064;-0,3067;10;11060;0;0;0;0;0
-0,139376;0;0;0;0;0;0;-0,00206704;-6,32;2,43;6,72;0,8669;0,25;0,3041;-0,3057;10;11070;0;0;0;0;0
-0,139376;0;0;0;0;0;0;-0,00136264;-6,18;2,49;6,54;0,868;0,2519;0,3008;-0,3043;10;11080;0;0;0;0;0
-0,132389;0;0;0;0;0;0;0,00973287;-7,15;2,84;6,65;0,869;0,254;0,2975;-0,3032;10;11090;0;0;0;0;0
-0,136529;0;0;0;0;0;0;0,00465351;-6,82;2,76;6,63;0,8696;0,2559;0,2946;-0,3025;10;11100;0;0;0;0;0
-0,136529;0;0;0;0;0;0;-0,00121649;-7,04;2,26;6,9;0,8699;0,2577;0,2922;-0,3025;10;11110;0;0;0;0;0
-0,135494;0;0;0;0;0;0;-0,000533647;-6,95;2,23;6,82;0,8699;0,2595;0,2902;-0,3029;10;11120;0;0;0;0;0
-0,135494;0;0;0;0;0;0;0,00134475;-6,87;2,39;6,65;0,8699;0,2613;0,2884;-0,303;10;11130;0;0;0;0;0
-0,139893;0;0;0;0;0;0;-0,00246716;-6,07;2,44;6,63;0,8699;0,2632;0,2868;-0,303;10;11140;0;0;0;0;0
-0,139376;0;0;0;0;0;0;0,00309856;-6,37;2,87;6,83;0,8701;0,2648;0,2847;-0,3029;10;11150;0;0;0;0;0
-0,139376;0;0;0;0;0;0;-7,12427e-05;-6,71;2,6;6,92;0,8707;0,2664;0,2826;-0,3018;10;11160;0;0;0;0;0
-0,144551;0;0;0;0;0;0;-0,00348544;-6,4;2,75;6,93;0,8714;0,2679;0,2806;-0,3002;10;11170;0;0;0;0;0
-0,143775;0;0;0;0;0;0;-0,00353096;-5,92;2,68;6,78;0,8724;0,269;0,278;-0,2986;10;11180;0;0;0;0;0
-0,143775;0;0;0;0;0;0;0,00222164;-6,06;3,17;6,8;0,8734;0,2701;0,2759;-0,2966;10;11190;0;0;0;0;0
-0,146362;0;0;0;0;0;0;-0,000365955;-6,06;3,17;6,8;0,8745;0,2712;0,2736;-0,2947;10;11200;0;0;0;0;0
-0,146362;0;0;0;0;0;0;0,00151245;-6,73;3,33;6,83;0,8755;0,2725;0,2712;-0,2929;10;11210;0;0;0;0;0
-0,142998;0;0;0;0;0;0;0,00487632;-6,73;3,33;6,83;0,8755;0,2725;0,2712;-0,2929;10;11220;0;0;0;0;0
-0,144551;0;0;0;0;0;0;-0,000667837;-6,86;2,99;7,01;0,8767;0,2748;0,2672;-0,2906;10;11230;0;0;0;0;0
-0,144551;0;0;0;0;0;0;0,000740963;-6,42;3,11;6,97;0,8769;0,2762;0,2656;-0,2902;10;11240;0;0;0;0;0
-0,146103;0;0;0;0;0;0;-0,000928995;-6,31;3,1;7,05;0,877;0,2779;0,2642;-0,2896;10;11250;0;0;0;0;0
-0,147139;0;0;0;0;0;0;-0,000203034;-6,2;3,25;7,07;0,877;0,2797;0,2628;-0,2892;10;11260;0;0;0;0;0
-0,147139;0;0;0;0;0;0;-0,000203034;-6,2;3,25;7,07;0,877;0,2797;0,2628;-0,2892;10;11270;0;0;0;0;0
-0,142481;0;0;0;0;0;0;0,00492424;-5,42;3,29;6,98;0,8769;0,2831;0,2601;-0,2886;10;11280;0;0;0;0;0
-0,148432;0;0;0;0;0;0;-0,00126203;-6,41;3,27;6,94;0,8768;0,2854;0,2581;-0,2882;10;11290;0;0;0;0;0
-0,148432;0;0;0;0;0;0;-0,00572323;-5,43;2,89;6,88;0,8768;0,288;0,2565;-0,2872;10;11300;0;0;0;0;0
-0,153608;0;0;0;0;0;0;-0,00937223;-6,26;3,02;7,03;0,8771;0,2901;0,2541;-0,2863;10;11310;0;0;0;0;0
-0,153608;0;0;0;0;0;0;-0,00408923;-5,44;3,47;6,79;0,8774;0,2925;0,2521;-0,2845;10;11320;0;0;0;0;0
-0,154643;0;0;0;0;0;0;-0,00441986;-6,7;3,53;6,95;0,8779;0,2947;0,2495;-0,2831;10;11330;0;0;0;0;0
-0,152831;0;0;0;0;0;0;0,00114825;-6,05;3,85;6,89;0,8781;0,2974;0,2473;-0,2816;10;11340;0;0;0;0;0
-0,152831;0;0;0;0;0;0;0,00314405;-6,37;4,02;6,84;0,8784;0,2997;0,2449;-0,2806;10;11350;0;0;0;0;0
-0,155678;0;0;0;0;0;0;-0,0020503;-5,83;3,82;6,97;0,8782;0,302;0,2434;-0,2798;10;11360;0;0;0;0;0
-0,15102;0;0;0;0;0;0;0,00178557;-5,95;3,75;6,77;0,8781;0,304;0,2421;-0,2794;10;11370;0;0;0;0;0
-0,15102;0;0;0;0;0;0;0,00413357;-5,92;3,95;6,96;0,8779;0,3057;0,241;-0,2791;10;11380;0;0;0;0;0
-0,152314;0;0;0;0;0;0;0,000256972;-5,7;3,73;6,84;0,8776;0,3076;0,2402;-0,2786;10;11390;0;0;0;0;0
-0,152314;0;0;0;0;0;0;0,000256972;-5,7;3,73;6,84;0,8773;0,3095;0,2391;-0,2783;10;11400;0;0;0;0;0
-0,159818;0;0;0;0;0;0;-0,00572086;-5,43;3,86;6,89;0,877;0,312;0,2379;-0,2775;10;11410;0;0;0;0;0
-0,157748;0;0;0;0;0;0;-0,00365078;-5,43;3,86;6,89;0,877;0,312;0,2379;-0,2775;10;11420;0;0;0;0;0
-0,157748;0;0;0;0;0;0;0,00163222;-5,87;4,31;6,72;0,8766;0,3181;0,2325;-0,2762;10;11430;0;0;0;0;0
-0,160077;0;0;0;0;0;0;-0,00304462;-5,96;4,11;6,75;0,876;0,3217;0,2304;-0,2757;10;11440;0;0;0;0;0
-0,162923;0;0;0;0;0;0;-0,00589098;-5,96;4,11;6,75;0,8758;0,3245;0,228;-0,2752;10;11450;0;0;0;0;0
-0,162923;0;0;0;0;0;0;-0,00189938;-5,71;4,45;6,51;0,8754;0,3276;0,225;-0,2751;10;11460;0;0;0;0;0
-0,160594;0;0;0;0;0;0;0,000429462;-5,71;4,45;6,51;0,8754;0,3276;0,225;-0,2751;10;11470;0;0;0;0;0
-0,160594;0;0;0;0;0;0;0,00113386;-5,5;4,51;6,65;0,8745;0,334;0,2194;-0,275;10;11480;0;0;0;0;0
-0,163958;0;0;0;0;0;0;-0,00223001;-5,5;4,51;6,65;0,8745;0,334;0,2194;-0,275;10;11490;0;0;0;0;0
-0,168357;0;0;0;0;0;0;-0,00181553;-5,78;4,92;6,86;0,8738;0,3391;0,2141;-0,2749;10;11500;0;0;0;0;0
-0,168357;0;0;0;0;0;0;-0,00522013;-5,46;4,63;6,68;0,8734;0,3418;0,2117;-0,2747;10;11510;0;0;0;0;0
-0,165252;0;0;0;0;0;0;-0,00211501;-5,46;4,63;6,68;0,8734;0,3418;0,2117;-0,2747;10;11520;0;0;0;0;0
-0,166028;0;0;0;0;0;0;0,000513309;-5,54;4,92;6,65;0,8729;0,3463;0,2067;-0,2747;10;11530;0;0;0;0;0
-0,166028;0;0;0;0;0;0;0,000513309;-5,54;4,92;6,65;0,8729;0,3463;0,2067;-0,2747;10;11540;0;0;0;0;0
-0,16551;0;0;0;0;0;0;-2,5772e-05;-5,1;4,83;6,43;0,8725;0,35;0,2014;-0,2753;10;11550;0;0;0;0;0
-0,16344;0;0;0;0;0;0;0,000518106;-5,38;4,7;6,68;0,8723;0,3519;0,1985;-0,2755;10;11560;0;0;0;0;0
-0,16344;0;0;0;0;0;0;0,00298351;-5,33;4,91;6,79;0,8721;0,3536;0,1961;-0,2755;10;11570;0;0;0;0;0
-0,169392;0;0;0;0;0;0;-0,00132437;-5,52;5,05;6,59;0,872;0,3553;0,1938;-0,2754;10;11580;0;0;0;0;0
-0,169392;0;0;0;0;0;0;-0,00590297;-4,58;4,66;6,21;0,8719;0,3568;0,1915;-0,2753;10;11590;0;0;0;0;0
-0,159818;0;0;0;0;0;0;0,00367114;-4,58;4,66;6,21;0,872;0,358;0,1885;-0,2756;10;11600;0;0;0;0;0
-0,169133;0;0;0;0;0;0;0,00151719;-5,54;5,27;6,57;0,8719;0,3597;0,1857;-0,2755;10;11610;0;0;0;0;0
-0,169133;0;0;0;0;0;0;0,00151719;-5,54;5,27;6,57;0,8719;0,3597;0,1857;-0,2755;10;11620;0;0;0;0;0
-0,175861;0;0;0;0;0;0;-0,00791076;-5,05;5,04;6,7;0,8718;0,3633;0,1803;-0,2748;10;11630;0;0;0;0;0
-0,170427;0;0;0;0;0;0;0,00104519;-5,1;5,34;6,73;0,8715;0,3655;0,1776;-0,2743;10;11640;0;0;0;0;0
-0,170427;0;0;0;0;0;0;0,00104519;-5,1;5,34;6,73;0,8716;0,3673;0,1741;-0,274;10;11650;0;0;0;0;0
-0,173014;0;0;0;0;0;0;-0,000368403;-5;5,44;6,72;0,8712;0,3698;0,171;-0,274;10;11660;0;0;0;0;0
-0,173014;0;0;0;0;0;0;-0,000368403;-5;5,44;6,72;0,8712;0,3698;0,171;-0,274;10;11670;0;0;0;0;0
-0,166804;0;0;0;0;0;0;0,00725063;-4,89;5,56;6,74;0,8699;0,3749;0,1658;-0,2742;10;11680;0;0;0;0;0
-0,171721;0;0;0;0;0;0;0,0023342;-4,89;5,56;6,74;0,8699;0,3749;0,1658;-0,2742;10;11690;0;0;0;0;0
-0,171721;0;0;0;0;0;0;0,0045648;-5,28;5,75;6,5;0,8687;0,3799;0,1605;-0,2743;10;11700;0;0;0;0;0
-0,17612;0;0;0;0;0;0;-0,00417792;-4,72;5,38;6,15;0,868;0,3825;0,1583;-0,2742;10;11710;0;0;0;0;0
-0,175085;0;0;0;0;0;0;-0,00314288;-4,72;5,38;6,15;0,868;0,3825;0,1583;-0,2742;10;11720;0;0;0;0;0
-0,175085;0;0;0;0;0;0;0,00131832;-4,88;5,76;6,46;0,8669;0,3867;0,1539;-0,2744;10;11730;0;0;0;0;0
-0,17819;0;0;0;0;0;0;-0,0017868;-4,88;5,76;6,46;0,8669;0,3867;0,1539;-0,2744;10;11740;0;0;0;0;0
-0,17819;0;0;0;0;0;0;0,0038484;-4,71;6,24;6,07;0,8657;0,3912;0,1497;-0,274;10;11750;0;0;0;0;0
-0,18026;0;0;0;0;0;0;0,00530033;-4,84;6,54;5,97;0,8652;0,3936;0,1473;-0,2737;10;11760;0;0;0;0;0
-0,183106;0;0;0;0;0;0;0,00245397;-4,84;6,54;5,97;0,8652;0,3936;0,1473;-0,2737;10;11770;0;0;0;0;0
-0,183106;0;0;0;0;0;0;-0,00412043;-4,75;5,98;5,67;0,8641;0,3981;0,1422;-0,2733;10;11780;0;0;0;0;0
-0,172756;0;0;0;0;0;0;0,00622996;-4,75;5,98;5,67;0,8641;0,3981;0,1422;-0,2733;10;11790;0;0;0;0;0
-0,179225;0;0;0;0;0;0;-0,000826036;-4,82;5,93;5,82;0,8625;0,4024;0,1373;-0,2742;10;11800;0;0;0;0;0
-0,179225;0;0;0;0;0;0;-0,00575684;-4,19;5,51;6,08;0,862;0,4042;0,1346;-0,2747;10;11810;0;0;0;0;0
-0,180519;0;0;0;0;0;0;-0,00705063;-4,19;5,51;6,08;0,862;0,4042;0,1346;-0,2747;10;11820;0;0;0;0;0
-0,184141;0;0;0;0;0;0;-0,00409887;-4,38;6,07;6,18;0,8604;0,4083;0,1304;-0,2755;10;11830;0;0;0;0;0
-0,184141;0;0;0;0;0;0;-0,00269007;-4,36;6,19;6,28;0,8597;0,4105;0,1282;-0,2755;10;11840;0;0;0;0;0
-0,187246;0;0;0;0;0;0;-0,00579519;-4,36;6,19;6,28;0,8591;0,4127;0,126;-0,2752;10;11850;0;0;0;0;0
-0,187246;0;0;0;0;0;0;-0,00462119;-4,23;6,29;6,07;0,8585;0,4149;0,124;-0,2748;10;11860;0;0;0;0;0
-0,185435;0;0;0;0;0;0;-0,000814069;-4,29;6,46;6,19;0,8585;0,4149;0,124;-0,2748;10;11870;0;0;0;0;0
-0,189575;0;0;0;0;0;0;0,00150278;-4,31;7,01;6,29;0,8569;0,4192;0,1207;-0,2747;10;11880;0;0;0;0;0
-0,189575;0;0;0;0;0;0;-0,00378022;-4,27;6,56;6,12;0,8557;0,4221;0,1191;-0,2748;10;11890;0;0;0;0;0
-0,18647;0;0;0;0;0;0;-0,000675107;-4,27;6,56;6,12;0,8541;0,4255;0,1172;-0,2753;10;11900;0;0;0;0;0
-0,193198;0;0;0;0;0;0;-0,00928126;-3,81;6,4;5,82;0,8525;0,4286;0,1148;-0,2762;10;11910;0;0;0;0;0
-0,193198;0;0;0;0;0;0;-0,00928126;-3,81;6,4;5,82;0,8525;0,4286;0,1148;-0,2762;10;11920;0;0;0;0;0
-0,185435;0;0;0;0;0;0;0,00341233;-4,41;6,82;5,2;0,849;0,4349;0,1108;-0,2789;10;11930;0;0;0;0;0
-0,185435;0;0;0;0;0;0;0,00341233;-4,41;6,82;5,2;0,849;0,4349;0,1108;-0,2789;10;11940;0;0;0;0;0
-0,187246;0;0;0;0;0;0;-4,25864e-05;-4,06;6,68;5,54;0,8462;0,4392;0,1093;-0,2813;10;11950;0;0;0;0;0
-0,189058;0;0;0;0;0;0;-0,0024409;-4,2;6,63;5,73;0,8448;0,4411;0,1091;-0,2826;10;11960;0;0;0;0;0
-0,189058;0;0;0;0;0;0;-0,0024409;-4,2;6,63;5,73;0,8448;0,4411;0,1091;-0,2826;10;11970;0;0;0;0;0
-0,180777;0;0;0;0;0;0;0,00936141;-4,11;6,93;5,85;0,8416;0,4453;0,11;-0,2853;10;11980;0;0;0;0;0
-0,18026;0;0;0;0;0;0;0,00987893;-4,11;6,93;5,85;0,8416;0,4453;0,11;-0,2853;10;11990;0;0;0;0;0
-0,18026;0;0;0;0;0;0;0,00271753;-4,01;6,32;5,86;0,8381;0,4502;0,1123;-0,2867;10;12000;0;0;0;0;0
-0,186988;0;0;0;0;0;0;-0,00647563;-4,23;6,11;5,72;0,8366;0,4525;0,1128;-0,2874;10;12010;0;0;0;0;0
-0,186988;0;0;0;0;0;0;-0,00647563;-4,23;6,11;5,72;0,8366;0,4525;0,1128;-0,2874;10;12020;0;0;0;0;0
-0,189316;0;0;0;0;0;0;-0,00305186;-4,49;6,6;5,45;0,8342;0,4564;0,1123;-0,2883;10;12030;0;0;0;0;0
-0,190351;0;0;0;0;0;0;-0,0040869;-4,49;6,6;5,45;0,8342;0,4564;0,1123;-0,2883;10;12040;0;0;0;0;0
-0,190351;0;0;0;0;0;0;0,000843897;-4,35;7,02;5,54;0,8325;0,4601;0,1114;-0,2881;10;12050;0;0;0;0;0
-0,191386;0;0;0;0;0;0;-0,00159994;-4,39;6,9;5,12;0,8314;0,462;0,111;-0,2881;10;12060;0;0;0;0;0
-0,188281;0;0;0;0;0;0;0,00150517;-4,39;6,9;5,12;0,8314;0,462;0,111;-0,2881;10;12070;0;0;0;0;0
-0,188281;0;0;0;0;0;0;0,00162257;-4,3;6,91;5,15;0,8295;0,4651;0,1108;-0,2886;10;12080;0;0;0;0;0
-0,187505;0;0;0;0;0;0;0,00157705;-4,26;6,84;5,4;0,8287;0,4662;0,1106;-0,2892;10;12090;0;0;0;0;0
-0,189316;0;0;0;0;0;0;-0,000234264;-4,26;6,84;5,4;0,8279;0,4676;0,1102;-0,2896;10;12100;0;0;0;0;0
-0,189316;0;0;0;0;0;0;-0,00152566;-4,4;6,73;5,38;0,827;0,469;0,1097;-0,2898;10;12110;0;0;0;0;0
